Customer ID,Likelihood of Churn [%],Risk Label
0203-HHYIJ,4.1457918000000005,Very Low Risk
0952-KMEEH,47.52668,Medium Risk
8178-EYZUO,37.509778,Low Risk
5130-IEKQT,44.676927,Medium Risk
3230-WYKIR,17.226051000000002,Low Risk
0407-BDJKB,45.23437,Medium Risk
9600-UDOPK,43.270826,Medium Risk
4074-SJFFA,50.3175,Medium Risk
3269-ATYWD,43.125108,Medium Risk
4910-GMJOT,71.25537,High Risk
0354-WYROK,42.978877,Medium Risk
7576-OYWBN,67.841434,High Risk
5539-TMZLF,69.389904,High Risk
4323-SADQS,25.78846,Low Risk
4446-BZKHU,45.69332,Medium Risk
5202-IVJNU,17.626828,Low Risk
5976-JCJRH,62.792146,High Risk
0137-OCGAB,67.13114999999999,High Risk
3351-NQLDI,13.637985,Low Risk
7593-JNWRU,33.050101999999995,Low Risk
4588-YBNIB,24.748303,Low Risk
3336-JORSO,41.69054,Medium Risk
5028-GZLDO,62.019276999999995,High Risk
6861-XWTWQ,66.29827,High Risk
6877-TJMBR,62.20513,High Risk
6769-DCQLI,19.744535,Low Risk
2433-KMEAS,31.903802999999996,Low Risk
2195-ZRVAX,46.792594,Medium Risk
3550-SAHFP,47.81875,Medium Risk
2011-TRQYE,34.605578,Low Risk
4873-ILOLJ,50.10695,Medium Risk
2725-KXXWT,70.18487,High Risk
9565-DJPIB,63.577329999999996,High Risk
8348-HFYIV,53.651970000000006,Medium Risk
6849-WLEYG,21.7743,Low Risk
4659-NZRUF,45.48927,Medium Risk
8429-XIBUM,41.87363,Medium Risk
2608-BHKFN,62.982099999999996,High Risk
7341-LXCAF,67.817265,High Risk
9462-MJUAW,47.161052,Medium Risk
8128-YVJRG,51.238704,Medium Risk
4283-FUTGF,53.418620000000004,Medium Risk
1569-TTNYJ,67.09306000000001,High Risk
2397-BRLOM,60.217285,High Risk
4749-VFKVB,50.57138,Medium Risk
7598-UAASY,65.382653,High Risk
7938-OUHIO,60.27011,High Risk
8510-AWCXC,52.926606,Medium Risk
0431-APWVY,22.126158,Low Risk
3426-NIYYL,40.46564,Medium Risk
8225-BTJAU,63.183372999999996,High Risk
3387-VATUS,65.800613,High Risk
1143-NMNQJ,69.35198,High Risk
0415-MOSGF,49.176404,Medium Risk
1724-BQUHA,67.83955,High Risk
4826-XTSOH,71.03348,High Risk
2495-INZWQ,51.895360000000004,Medium Risk
4139-SUGLD,13.110113000000002,Low Risk
6857-VWJDT,67.0469,High Risk
5624-BQSSA,24.286447,Low Risk
2408-WITXK,48.848566,Medium Risk
5577-OTWWW,17.366861,Low Risk
6100-QQHEB,53.234464,Medium Risk
2634-HCZGT,9.807209,Very Low Risk
7503-QQRVF,50.170930000000006,Medium Risk
2691-NZETQ,64.84619,High Risk
4404-HIBDJ,7.4868545,Very Low Risk
7295-JOMMD,57.640122999999996,Medium Risk
5013-SBUIH,16.125186,Low Risk
0709-TVGUR,63.905330000000006,High Risk
6023-YEBUP,69.09337,High Risk
7209-JCUDS,62.679434,High Risk
3001-CBHLQ,43.044162,Medium Risk
6158-DWPZT,23.785721000000002,Low Risk
3763-GCZHZ,22.947492999999998,Low Risk
0772-GYEQQ,57.649606,Medium Risk
4831-EOBFE,37.936409999999995,Low Risk
4102-OQUPX,70.363456,High Risk
9170-GYZJC,11.11962,Low Risk
3999-QGRJH,63.1413,High Risk
2454-RPBRZ,59.27034,Medium Risk
2002-MZHWP,24.286447,Low Risk
2265-CYWIV,58.627134999999996,Medium Risk
2004-OCQXK,69.97605,High Risk
5027-QPKTE,65.906507,High Risk
2672-HUYVI,67.411447,High Risk
7508-MYBOG,57.70657,Medium Risk
0148-DCDOS,45.360145,Medium Risk
9992-RRAMN,51.06629,Medium Risk
0310-MVLET,45.27119,Medium Risk
4550-VBOFE,45.6359,Medium Risk
5696-QURRL,50.2467,Medium Risk
7409-KIUTL,69.389904,High Risk
1732-VHUBQ,39.971295,Low Risk
0495-RVCBF,69.599277,High Risk
7854-EDSSA,30.016144999999998,Low Risk
8869-TORSS,6.8839974999999995,Very Low Risk
0679-IDSTG,69.377387,High Risk
2115-BFTIW,42.80232,Medium Risk
0611-DFXKO,46.76167,Medium Risk
7780-OTDSO,47.784737,Medium Risk
9747-DDZOS,64.230895,High Risk
0564-JJHGS,65.2966,High Risk
3348-CFRNX,39.380140000000004,Low Risk
1428-GTBJJ,58.98088,Medium Risk
8802-UNOJF,49.637862999999996,Medium Risk
6313-GIDIT,35.3234,Low Risk
2845-AFFTX,47.711262,Medium Risk
2249-YPRNG,46.91406,Medium Risk
7410-YTJIK,62.37229,High Risk
4626-GYCZP,66.275424,High Risk
5590-BYNII,46.59904,Medium Risk
3237-AJGEH,30.480212,Low Risk
1591-NFNLQ,40.06673,Medium Risk
2815-CPTUL,63.6605,High Risk
0596-BQCEQ,45.422775,Medium Risk
1481-ZUWZA,37.361774,Low Risk
2309-OSFEU,43.381667,Medium Risk
1891-FZYSA,45.08242,Medium Risk
7613-LLQFO,59.237885,Medium Risk
2640-PMGFL,42.14135,Medium Risk
3801-HMYNL,65.91422,High Risk
9685-WKZGT,56.814253,Medium Risk
6022-UGGSO,46.3482,Medium Risk
4484-CGXFK,53.139013,Medium Risk
6214-EDAKZ,18.661085,Low Risk
6127-ISGTU,56.290615,Medium Risk
8740-XLHDR,25.606894000000004,Low Risk
1208-DNHLN,16.055715,Low Risk
1761-AEZZR,69.53345,High Risk
3923-CSIHK,45.677102000000005,Medium Risk
7120-RFMVS,69.67533999999999,High Risk
7317-GGVPB,14.728636,Low Risk
1322-AGOQM,30.477505999999998,Low Risk
3677-IYRBF,53.84293,Medium Risk
5692-FPTAH,50.2467,Medium Risk
1550-LOAHA,41.233233000000006,Medium Risk
0268-QKIWO,21.57156,Low Risk
0876-WDUUZ,57.29379,Medium Risk
0617-FHSGK,40.02802,Medium Risk
2858-MOFSQ,19.548607,Low Risk
8118-LSUEL,50.378299999999996,Medium Risk
7005-CCBKV,64.816165,High Risk
4250-FDVOU,36.317396,Low Risk
5277-ZLOOR,69.19353000000001,High Risk
2141-RRYGO,47.579205,Medium Risk
6376-GAHQE,65.34836,High Risk
5052-PNLOS,65.118927,High Risk
6979-ZNSFF,65.478665,High Risk
2386-LAHRK,50.321870000000004,Medium Risk
6032-IGALN,50.280344,Medium Risk
4248-HCETZ,42.092466,Medium Risk
0516-WJVXC,31.475613000000003,Low Risk
9174-FKWZE,27.64678,Low Risk
8809-RIHDD,20.817943,Low Risk
4822-NGOCH,58.70793,Medium Risk
5307-DZCVC,43.082058,Medium Risk
8679-JOEVF,33.417478,Low Risk
1432-FPAXX,36.350125,Low Risk
4803-AXVYP,43.247974,Medium Risk
3884-HCSWG,53.658150000000006,Medium Risk
5077-DXTCG,54.633373,Medium Risk
1142-WACZW,37.708892999999996,Low Risk
5649-ANRML,55.618500000000004,Medium Risk
4892-VLANZ,23.660362,Low Risk
2919-HBCJO,62.454854999999995,High Risk
4236-XPXAV,56.207716,Medium Risk
3030-YZADT,42.366838,Medium Risk
7410-KTVFV,34.687996,Low Risk
8393-DLHGA,49.821472,Medium Risk
7395-IGJOS,48.047918,Medium Risk
2834-SPCJV,38.25441,Low Risk
7890-VYYWG,48.90988,Medium Risk
9907-SWKKF,49.374834,Medium Risk
0587-DMGBH,39.429626,Low Risk
6397-JNZZG,30.519384,Low Risk
3523-QRQLL,19.630313,Low Risk
0895-DQHEW,46.478397,Medium Risk
8149-RSOUN,71.25713,High Risk
7250-EQKIY,38.725466,Low Risk
4013-UBXWQ,38.546374,Low Risk
5519-NPHVG,59.67292,Medium Risk
8849-GYOKR,17.82601,Low Risk
3148-BLQJT,23.747875,Low Risk
0461-CVKMU,42.669252,Medium Risk
8806-EAGWC,47.897294,Medium Risk
7779-LGOVN,65.301406,High Risk
9710-ZUSHQ,35.970843,Low Risk
4183-WCSEP,40.287425999999996,Medium Risk
5498-TXHLF,46.739203,Medium Risk
9722-UJOJR,46.78448,Medium Risk
3902-FOIGH,59.66730999999999,Medium Risk
6772-KSATR,59.475750000000005,Medium Risk
7112-OPOTK,45.60577,Medium Risk
4210-QFJMF,67.04936000000001,High Risk
3318-OSATS,48.144567,Medium Risk
5828-AVIPD,29.676350000000003,Low Risk
1086-LXKFY,66.074425,High Risk
2636-ALXXZ,69.39167,High Risk
7774-OJSXI,26.644844,Low Risk
7786-WBJYI,62.016284,High Risk
9885-CSMWE,68.17776599999999,High Risk
5016-ETTFF,41.779807000000005,Medium Risk
3866-MDTUB,44.066539999999996,Medium Risk
8058-JMEQO,65.102506,High Risk
0697-ZMSWS,68.95371,High Risk
7657-DYEPJ,12.197929,Low Risk
8276-MQBYC,46.892723,Medium Risk
7593-XFKDI,49.176404,Medium Risk
0337-CNPZE,47.308022,Medium Risk
1513-XNPPH,54.358450000000005,Medium Risk
6015-VVHHE,65.042806,High Risk
6347-DCUIK,60.271597,High Risk
0897-FEGMU,60.024710000000006,High Risk
7663-RGWBC,50.2467,Medium Risk
1120-BMWUB,28.92303,Low Risk
9124-LHCJQ,67.85822999999999,High Risk
2235-ZGKPT,38.39624,Low Risk
3891-PUQOD,45.299083,Medium Risk
0689-NKYLF,57.879453999999996,Medium Risk
3658-KIBGF,42.365375,Medium Risk
5519-YLDGW,47.211324999999995,Medium Risk
4946-EDSEW,14.304252,Low Risk
2516-VQRRV,65.263027,High Risk
7580-UGXNC,36.056554,Low Risk
5178-LMXOP,71.399623,High Risk
8185-UPYBR,67.499095,High Risk
4585-HETAI,66.43762,High Risk
7526-BEZQB,59.58713,Medium Risk
4951-UKAAQ,68.05006,High Risk
2108-YKQTY,44.713074000000006,Medium Risk
4918-QLLIW,47.35187,Medium Risk
7056-IMHCC,46.15265,Medium Risk
1625-JAIIY,22.697368,Low Risk
2947-DOMLJ,33.89566,Low Risk
4112-LUEIZ,64.0401,High Risk
4510-HIMLV,69.29222,High Risk
8749-JMNKX,35.764953,Low Risk
2430-USGXP,50.38430699999999,Medium Risk
5955-ERIHD,52.5651,Medium Risk
0917-EZOLA,16.638963,Low Risk
5949-EBSQK,31.045792,Low Risk
7274-RTAPZ,70.244807,High Risk
0311-UNPFF,44.255455999999995,Medium Risk
3834-XUIFC,63.258356000000006,High Risk
8414-MYSHR,67.83955,High Risk
7599-FKVXZ,37.645695,Low Risk
8229-TNIQA,47.654503999999996,Medium Risk
6221-AVQYL,64.65193599999999,High Risk
7743-EXURX,38.252723,Low Risk
5569-KGJHX,61.15333,High Risk
4988-IQIGL,70.375973,High Risk
7730-IUTDZ,38.890776,Low Risk
0426-TIRNE,23.788500000000003,Low Risk
7587-RZNME,53.01795,Medium Risk
0748-RDGGM,15.503319,Low Risk
4706-AXVKM,56.81239,Medium Risk
5889-JTMUL,46.147677,Medium Risk
9026-RNUJS,50.224525,Medium Risk
3746-EUBYR,66.549087,High Risk
2332-EFBJY,17.669639,Low Risk
9474-PHLYD,41.640833,Medium Risk
2165-VOEGB,16.766454,Low Risk
2219-MVUSO,43.805899999999994,Medium Risk
8914-RBTSB,46.073567999999995,Medium Risk
0963-ZBDRN,42.83176,Medium Risk
7594-RQHXR,69.599277,High Risk
6331-EWIEB,51.88311,Medium Risk
5998-VVEJY,43.922058,Medium Risk
1624-NALOJ,66.47283,High Risk
4317-VTEOA,53.430307,Medium Risk
1670-SVOWZ,46.900332,Medium Risk
7541-YLXCL,13.351609999999999,Low Risk
0260-ZDLGK,25.730276000000003,Low Risk
8722-NGNBH,26.581806000000004,Low Risk
6210-KBBPI,61.280809999999995,High Risk
0133-BMFZO,47.303233,Medium Risk
6128-CZOMY,54.631609999999995,Medium Risk
9540-JYROE,59.856109999999994,Medium Risk
2260-USTRB,63.599472999999996,High Risk
3656-TKRVZ,39.46717,Low Risk
8623-TMRBY,46.098637999999994,Medium Risk
1501-SGHBW,48.584136,Medium Risk
3208-YPIOE,45.6275,Medium Risk
2612-RANWT,55.546980000000005,Medium Risk
6900-PXRMS,48.171118,Medium Risk
3346-BRMIS,40.61727,Medium Risk
2933-FILNV,38.419518000000004,Low Risk
9986-BONCE,18.71952,Low Risk
2722-JMONI,44.322506,Medium Risk
4083-EUGRJ,17.597656,Low Risk
7579-OOPEC,46.71108,Medium Risk
1771-OADNZ,47.566694,Medium Risk
0612-RTZZA,53.796136000000004,Medium Risk
6410-LEFEN,47.155845,Medium Risk
3194-ORPIK,42.064983,Medium Risk
8816-VXNZD,70.298177,High Risk
9378-FXTIZ,16.223192,Low Risk
1723-HKXJQ,47.406396,Medium Risk
7825-GKXMW,53.46708,Medium Risk
1240-KNSEZ,24.472701999999998,Low Risk
0836-SEYLU,33.67805,Low Risk
4433-JCGCG,47.343895,Medium Risk
3716-BDVDB,69.31211400000001,High Risk
5899-MQZZL,55.12789,Medium Risk
6849-OYAMU,22.272107,Low Risk
9488-HGMJH,69.389904,High Risk
6038-GCYEC,32.931490000000004,Low Risk
1150-WFARN,13.158434999999999,Low Risk
3144-AUDBS,40.062076000000005,Medium Risk
5616-PRTNT,14.881752,Low Risk
4818-QIUFN,45.250395,Medium Risk
6961-VCPMC,46.8355,Medium Risk
6688-UZPWD,59.851927,Medium Risk
2839-RFSQE,19.946215000000002,Low Risk
0968-GSIKN,66.20333000000001,High Risk
1965-DDBWU,46.998376,Medium Risk
9057-SIHCH,69.138026,High Risk
6771-XWBDM,42.02682,Medium Risk
8601-QACRS,47.532403,Medium Risk
2391-SOORI,34.445143,Low Risk
2645-QTLMB,64.67389999999999,High Risk
4806-HIPDW,69.299597,High Risk
4424-TKOPW,69.52829,High Risk
8443-ZRDBZ,67.82978,High Risk
9136-ALYBR,50.21273000000001,Medium Risk
7479-NITWS,62.19727,High Risk
2959-MJHIC,67.41301,High Risk
4201-JMNGR,44.031397,Medium Risk
5960-WPXQM,69.53345,High Risk
0684-AOSIH,60.2261,High Risk
8260-NGFNY,49.14244,Medium Risk
1866-RZZQS,47.68631,Medium Risk
8631-NBHFZ,5.0598674,Very Low Risk
4958-XCBDQ,48.141995,Medium Risk
8337-UPOAQ,65.01004,High Risk
1725-IQNIY,13.216968000000001,Low Risk
6598-RFFVI,6.287598,Very Low Risk
6712-OAWRH,49.524770000000004,Medium Risk
8614-VGMMV,41.974669999999996,Medium Risk
2930-UOTMB,18.170574000000002,Low Risk
5914-DVBWJ,46.64677,Medium Risk
2533-QVMSK,17.487227999999998,Low Risk
8644-XLFBW,69.389904,High Risk
8625-AZYZY,49.977863,Medium Risk
9306-CPCBC,67.82978,High Risk
1833-VGRUM,70.375973,High Risk
8374-XGEJJ,47.43135,Medium Risk
2656-TABEH,68.312955,High Risk
6946-LMSQS,22.887266,Low Risk
2325-ZUSFD,11.529309999999999,Low Risk
3932-CMDTD,36.748695,Low Risk
4039-HEUNW,47.561535,Medium Risk
0812-WUPTB,64.94706000000001,High Risk
3594-UVONA,9.270402,Very Low Risk
0004-TLHLJ,66.45853000000001,High Risk
5089-IFSDP,15.156937000000001,Low Risk
4817-VYYWS,47.696638,Medium Risk
1396-QWFBJ,44.64638,Medium Risk
5299-SJCZT,65.78439,High Risk
2403-BCASL,24.178839,Low Risk
2898-LSJGD,18.087563,Low Risk
7359-PTSXY,53.46708,Medium Risk
4503-BDXBD,56.694089999999996,Medium Risk
6086-ESGRL,65.08549500000001,High Risk
3886-CERTZ,21.03308,Low Risk
5759-RCVCB,47.317907,Medium Risk
6372-RFVNS,68.19448,High Risk
8938-UMKPI,46.913356,Medium Risk
0991-BRRFB,32.293,Low Risk
3871-IKPYH,68.063456,High Risk
6319-IEJWJ,51.723534,Medium Risk
9025-AOMKI,63.23024,High Risk
5275-SQEIZ,67.02217499999999,High Risk
7716-YTYHG,20.984918,Low Risk
4390-KYULV,19.897363000000002,Low Risk
1304-NECVQ,68.174183,High Risk
8945-GRKHX,68.272823,High Risk
6959-UWKHF,54.631609999999995,Medium Risk
3815-SLMEF,29.124280000000002,Low Risk
5154-VEKBL,23.732096,Low Risk
5655-JSMZM,46.9523,Medium Risk
4505-EXZHB,64.28208,High Risk
4587-VVTOX,66.232467,High Risk
4652-NNHNY,50.822630000000004,Medium Risk
8972-HJWNV,66.22479,High Risk
8515-OCTJS,3.3384945,Very Low Risk
2860-RANUS,46.472037,Medium Risk
5261-QSHQM,51.855689999999996,Medium Risk
8868-WOZGU,48.10781,Medium Risk
1334-FJSVR,54.66389,Medium Risk
7625-XCQRH,59.905523,Medium Risk
1731-TVIUK,59.439355000000006,Medium Risk
0406-BPDVR,21.76776,Low Risk
0618-XWMSS,36.750868,Low Risk
5276-KQWHG,67.069006,High Risk
2565-JSLRY,24.495454,Low Risk
6689-KXGBO,52.088654,Medium Risk
6615-NGGZJ,57.74167,Medium Risk
4255-DDUOU,22.079208,Low Risk
2984-MIIZL,62.99561,High Risk
5590-YRFJT,43.095794,Medium Risk
3677-TNKIO,52.48661,Medium Risk
9667-EQRXU,35.815263,Low Risk
3329-WDIOK,51.75508,Medium Risk
2873-ZLIWT,42.67365,Medium Risk
3415-TAILE,38.317299999999996,Low Risk
1915-IOFGU,67.98566000000001,High Risk
3045-XETSH,64.73545,High Risk
7239-HZZCX,24.090137,Low Risk
7683-CBDKJ,24.335496,Low Risk
0946-CLJTI,46.228632,Medium Risk
0628-CNQRM,8.931472,Very Low Risk
7665-TOALD,69.31211400000001,High Risk
0112-QWPNC,11.249602,Low Risk
0324-BRPCJ,45.398977,Medium Risk
2777-PHDEI,68.20699,High Risk
1196-AMORA,63.184273000000005,High Risk
4282-YMKNA,63.89367,High Risk
5356-RHIPP,24.508575,Low Risk
9189-JWSHV,50.42147,Medium Risk
0746-JTRFU,53.808429999999994,Medium Risk
0576-WNXXC,47.920954,Medium Risk
4628-CTTLA,35.322446,Low Risk
2876-VBBBL,24.748303,Low Risk
6834-NXDCA,45.179587999999995,Medium Risk
5597-GLBUC,69.70569,High Risk
2748-MYRVK,19.236392,Low Risk
4822-YCXMX,50.1702,Medium Risk
9821-POOTN,46.812433,Medium Risk
6559-ILWKJ,15.31518,Low Risk
4229-CZMLL,67.349267,High Risk
3663-MITLP,56.383824000000004,Medium Risk
9025-ZRPVR,17.949817000000003,Low Risk
3285-UCQVC,24.354091,Low Risk
5482-PLVPE,52.87454,Medium Risk
4902-OHLSK,42.754897,Medium Risk
0495-ZBNGW,64.153796,High Risk
2357-COQEK,43.62988,Medium Risk
3737-GCSPV,44.673376999999995,Medium Risk
4088-YLDSU,24.5519,Low Risk
2034-CGRHZ,45.83235,Medium Risk
5797-APWZC,68.90452,High Risk
3683-QKIUE,35.698017,Low Risk
4228-ZGYUW,68.194777,High Risk
3519-ZKXGG,67.817265,High Risk
6416-TVAIH,69.299597,High Risk
5108-ADXWO,50.47287,Medium Risk
3066-RRJIO,66.20333000000001,High Risk
6715-OFDBP,52.623343,Medium Risk
1567-DSCIC,65.04140000000001,High Risk
2150-UWTFY,18.141036999999997,Low Risk
2683-BPJSO,40.346462,Medium Risk
2157-MXBJS,24.760848,Low Risk
9360-AHGNL,17.606652,Low Risk
1087-UDSIH,20.3172,Low Risk
5485-WUYWF,37.690392,Low Risk
2632-UCGVD,35.914618,Low Risk
5445-PZWGX,17.086345,Low Risk
9170-CCKOU,41.879436,Medium Risk
1043-YCUTE,3.1382624,Very Low Risk
3814-MLAXC,36.713013,Low Risk
1226-UDFZR,48.43795,Medium Risk
6425-YQLLO,19.158219000000003,Low Risk
5442-UTCVD,67.34477,High Risk
7734-DBOAI,35.91821,Low Risk
2091-RFFBA,47.06668,Medium Risk
2114-MGINA,53.36953,Medium Risk
4489-SNOJF,14.020544,Low Risk
6899-PPEEA,47.9649,Medium Risk
2187-LZGPL,42.963374,Medium Risk
4597-NUCQV,50.2105,Medium Risk
9019-QVLZD,68.20699,High Risk
3707-LRWZD,24.14645,Low Risk
1455-ESIQH,70.197386,High Risk
2979-SXESE,47.013345,Medium Risk
4013-TLDHQ,52.99684,Medium Risk
3754-DXMRT,54.006785,Medium Risk
7130-VTEWQ,64.354426,High Risk
6121-VZNQB,24.748303,Low Risk
7903-CMPEY,59.65563699999999,Medium Risk
6996-KNSML,69.10758,High Risk
1704-NRWYE,63.685480000000005,High Risk
2592-SEIFQ,51.8857,Medium Risk
7481-ATQQS,42.225027,Medium Risk
8642-GVWRF,61.115396,High Risk
3400-ESFUW,4.7247883,Very Low Risk
2057-ZBLPD,51.645509999999994,Medium Risk
5502-RLUYV,45.6359,Medium Risk
0023-HGHWL,54.96067,Medium Risk
9039-RBEEE,18.043830999999997,Low Risk
8417-FMLZI,63.29496999999999,High Risk
1792-UXAFY,54.060704,Medium Risk
0515-YPMCW,66.20333000000001,High Risk
0378-XSZPU,8.576365,Very Low Risk
4729-XKASR,43.144169999999995,Medium Risk
5449-FIBXJ,46.26205,Medium Risk
9837-BMCLM,66.75622,High Risk
0137-UDEUO,19.842731999999998,Low Risk
6161-UUUTA,66.76788,High Risk
6543-XRMYR,47.647157,Medium Risk
4925-LMHOK,29.439372000000002,Low Risk
1455-UGQVH,63.865300000000005,High Risk
8280-MQRQN,50.007504000000004,Medium Risk
2037-SGXHH,47.19227,Medium Risk
3178-FESZO,66.88913,High Risk
6087-MVHJH,56.56054,Medium Risk
4603-JANFB,69.31211400000001,High Risk
3018-TFTSU,45.947176,Medium Risk
4806-KEXQR,66.993934,High Risk
7083-YNSKY,17.617808,Low Risk
2479-BRAMR,36.320636,Low Risk
7434-SHXLS,24.286447,Low Risk
7908-QCBCA,66.167617,High Risk
6711-FLDFB,64.810383,High Risk
3714-JTVOV,35.371998,Low Risk
4702-IOQDC,69.31211400000001,High Risk
6178-KFNHS,50.561875,Medium Risk
1264-BYWMS,46.55244,Medium Risk
9658-WYUFB,46.643585,Medium Risk
2013-SGDXK,67.58579,High Risk
8580-QVLOC,4.959218600000001,Very Low Risk
2012-NWRPA,60.02316,High Risk
8808-ELEHO,65.17627999999999,High Risk
3506-LCJDC,21.332702,Low Risk
3934-HXCFZ,43.262586,Medium Risk
7666-WKRON,20.227936,Low Risk
4910-AQFFX,59.98397,Medium Risk
2154-KVJFF,56.08839,Medium Risk
9647-ERGBE,48.227546,Medium Risk
3428-XZMAZ,69.31211400000001,High Risk
0378-TOVMS,59.56479,Medium Risk
4355-HBJHH,10.9991685,Low Risk
9058-CBREO,49.73172,Medium Risk
0318-QUUOB,69.897693,High Risk
5520-FVEWJ,60.38521,High Risk
5572-ZDXHY,45.995906,Medium Risk
3750-CKVKH,67.05735299999999,High Risk
8063-GBATB,48.601749999999996,Medium Risk
4547-KQRTM,60.81141,High Risk
4877-EVATK,24.090137,Low Risk
7639-SUPCW,27.134543999999998,Low Risk
1069-XAIEM,71.11182000000001,High Risk
4658-HCOHW,45.477762999999996,Medium Risk
3440-JPSCL,56.21942,Medium Risk
2889-FPWRM,14.319894999999999,Low Risk
6987-XQSJT,45.08524,Medium Risk
4290-BSXUX,55.52364600000001,Medium Risk
0325-XBFAC,64.53503,High Risk
2462-XIIJB,68.60261600000001,High Risk
4760-XOHVN,21.800818,Low Risk
7817-BOQPW,68.29557000000001,High Risk
1853-UDXBW,69.299597,High Risk
5458-CQJTA,6.118019,Very Low Risk
5219-YIPTK,47.701,Medium Risk
3540-RZJYU,48.75248,Medium Risk
2091-MJTFX,13.284930000000001,Low Risk
0883-EIBTI,19.944318,Low Risk
0722-TROQR,67.841434,High Risk
7571-YXDAD,63.106567000000005,High Risk
3393-FMZPV,50.2105,Medium Risk
6402-ZFPPI,40.500083999999994,Medium Risk
7486-KSRVI,24.596989999999998,Low Risk
8443-WVPSS,56.21658000000001,Medium Risk
3006-XIMLN,66.106087,High Risk
9965-YOKZB,65.17514,High Risk
0504-HHAPI,42.65684,Medium Risk
6305-YLBMM,19.040355,Low Risk
3647-GMGDH,45.884475,Medium Risk
3791-LGQCY,42.120504,Medium Risk
8166-ZZTFS,13.331482999999999,Low Risk
2956-GGUCQ,42.91991,Medium Risk
6595-COKXZ,50.2467,Medium Risk
0362-ZBZWJ,47.81875,Medium Risk
4211-MMAZN,23.974685,Low Risk
4274-OWWYO,68.5879,High Risk
1541-ETJZO,39.60989,Low Risk
4106-HADHQ,8.985522,Very Low Risk
2369-UAPKZ,62.235266,High Risk
2778-OCLGR,26.563108000000003,Low Risk
0637-KVDLV,68.363184,High Risk
6633-MPWBS,40.634605,Medium Risk
8785-EPNCG,17.172913,Low Risk
5729-KLZAR,66.210586,High Risk
1582-RAFML,38.382464999999996,Low Risk
8740-CRYFY,69.535214,High Risk
2962-XPMCQ,53.777915,Medium Risk
1678-FYZOW,66.811645,High Risk
8627-EHGIP,17.362803,Low Risk
5480-TBGPH,45.281053,Medium Risk
8854-CCVSQ,54.14922,Medium Risk
0511-JTEOY,64.877933,High Risk
7067-KSAZT,24.813643,Low Risk
6532-YLWSI,3.895708,Very Low Risk
9300-AGZNL,71.33493,High Risk
1112-CUNAO,55.09153,Medium Risk
5175-AOBHI,47.70993,Medium Risk
5174-RNGBH,30.938756,Low Risk
7270-BDIOA,46.84563,Medium Risk
9565-JSNFM,18.015707,Low Risk
0607-DAAHE,3.169246,Very Low Risk
9732-KPKBW,34.61909,Low Risk
3389-YGYAI,65.64729,High Risk
9560-ARGQJ,55.501777,Medium Risk
5134-IKDAY,69.30136,High Risk
3070-DVEYC,60.28388,High Risk
5707-ORNDZ,38.386314999999996,Low Risk
8696-JKZNU,46.837458,Medium Risk
5380-AFSSK,66.254723,High Risk
2055-PDADH,66.658646,High Risk
8714-EUHJO,47.235724000000005,Medium Risk
3721-CNEYS,67.05912000000001,High Risk
2568-OIADY,47.846988,Medium Risk
1193-RTSLK,35.44307,Low Risk
2302-ANTDP,31.288802999999998,Low Risk
5923-GXUOC,53.0127,Medium Risk
5233-GEEAX,49.136790000000005,Medium Risk
4432-ADRLB,48.585899999999995,Medium Risk
8993-PHFWD,51.941126999999994,Medium Risk
1565-RHDJD,62.896364999999996,High Risk
7137-RYLPP,47.930774,Medium Risk
3765-JXVKY,68.589664,High Risk
7330-WZLNC,68.03534,High Risk
3957-LXOLK,48.10781,Medium Risk
6635-MYYYZ,9.105447,Very Low Risk
5281-BUZGT,41.091242,Medium Risk
5378-IKEEG,54.673210000000005,Medium Risk
2718-GAXQD,39.449427,Low Risk
6413-XKKPU,47.787067,Medium Risk
1449-XQEMT,19.838391,Low Risk
2626-URJFX,39.839780000000005,Low Risk
2612-RRIDN,67.48094999999999,High Risk
4735-ASGMA,49.553567,Medium Risk
3669-LVWZB,45.966974,Medium Risk
6892-EZDTG,68.022823,High Risk
9725-SCPZG,70.19915,High Risk
5884-GCYMI,64.877933,High Risk
3217-FZDMN,60.422872999999996,High Risk
7853-GVUDZ,22.174878,Low Risk
7480-QNVZJ,46.83867,Medium Risk
3943-KDREE,42.83861,Medium Risk
9239-ZBZZV,49.938998,Medium Risk
4398-HSCJH,43.25703,Medium Risk
4430-UZIPO,36.34361,Low Risk
4855-SNKMY,54.690534,Medium Risk
8008-HAWED,42.024640000000005,Medium Risk
7124-UGSUR,20.667882000000002,Low Risk
1862-SKORY,35.45537,Low Risk
1502-XFCVR,20.317918,Low Risk
9692-TUSXH,47.81697,Medium Risk
7912-SYRQT,61.028236,High Risk
4816-JBHOV,54.153079999999996,Medium Risk
8292-TYSPY,27.381846,Low Risk
1867-BDVFH,60.055345,High Risk
2359-QWQUL,17.380574,Low Risk
9103-TCIHJ,29.293728,Low Risk
4140-WJAWW,18.45483,Low Risk
6653-CBBOM,69.30372,High Risk
3247-ZVOUO,63.20357,High Risk
6101-IMRMM,60.91842,High Risk
1268-ASBGA,52.02937,Medium Risk
8943-URTMR,64.233774,High Risk
4713-LZDRV,67.462987,High Risk
4325-NFSKC,47.589862,Medium Risk
2955-PSXOE,24.439286,Low Risk
7762-URZQH,14.628176000000002,Low Risk
