customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
1589-AGTLK,False,False,False,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,934,0.5301795,1
5244-IRFIH,True,True,False,33,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,5,934,0.48119542,1
2684-EIWEO,True,False,False,30,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,False,Credit card (automatic),False,6,5,934,0.3538431,1
6439-GTPCA,False,False,False,45,True,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,True,Electronic check,False,8,5,934,0.41677767,1
5138-WVKYJ,False,False,False,10,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,True,3,5,935,0.53414774,1
6683-VLCTZ,True,False,False,20,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,4,5,935,0.52176183,1
2189-WWOEW,False,False,False,15,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),False,3,5,935,0.520422,1
1894-IGFSG,False,False,False,22,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,4,5,935,0.4961315,1
7379-POKDZ,False,True,False,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,935,0.6657905,1
0236-HFWSV,False,False,False,15,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,3,5,935,0.5737512,1
3900-AQPHZ,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,935,0.24286447,1
5842-POCOP,False,True,False,5,True,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,False,1,5,935,0.54291826,1
2037-XJFUP,False,True,False,33,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,True,7,5,935,0.26501197,1
7314-OXENN,False,False,False,2,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,1,5,935,0.682254,1
0322-CHQRU,False,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,3,935,0.52611625,1
4678-DVQEO,False,False,False,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,False,1,3,936,0.4398986,1
0691-IFBQW,True,False,False,46,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,False,10,6,936,0.20856318,1
3009-JWMPU,False,False,False,62,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,True,13,5,936,0.24408123,1
1450-GALXR,False,False,False,10,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,3,5,936,0.57631344,1
3138-BKYAV,False,False,False,6,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,True,1,5,936,0.6618927,1
4289-DTDKW,False,True,False,40,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,9,6,936,0.4743135,1
1820-TQVEV,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,936,0.69312114,1
2239-JALAW,False,False,False,58,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),True,13,6,936,0.21635959,1
4853-RULSV,False,False,False,70,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,15,6,936,0.13137488,1
6275-YDUVO,False,False,False,2,True,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,False,1,5,936,0.6517122,1
0115-TFERT,False,True,False,21,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,5,6,936,0.4548498,1
2311-QYMUQ,False,True,False,16,True,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),False,3,5,936,0.51178014,1
3643-AHCFP,True,True,False,7,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,2,5,936,0.6285634,1
3104-OWCGK,False,True,False,60,True,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,False,Electronic check,True,11,5,936,0.21390912,1
9101-BWFSS,False,True,False,50,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,False,Electronic check,False,12,6,936,0.18981066,1
9231-ZJYAM,True,False,False,4,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,4,936,0.6676788,1
6982-SSHFK,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,True,1,3,937,0.49176404,1
0727-BMPLR,True,False,False,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,False,12,5,937,0.25299257,1
1038-ZAGBI,False,True,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),False,1,1,937,0.053409785,1
3027-ZTDHO,False,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,1,5,937,0.70197386,1
2382-BCKQJ,False,False,False,62,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,False,13,6,939,0.25597873,1
2207-NHRJK,False,False,False,1,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,True,1,3,939,0.52088654,1
0947-MUGVO,True,True,False,20,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,3,4,939,0.52691,1
9944-HKVVB,False,False,False,3,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,939,0.6701776,1
4124-MMETB,False,False,False,22,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,5,5,939,0.46249342,1
3671-SHRSP,False,True,False,4,True,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,True,Mailed check,True,1,5,939,0.5713651,1
3313-QKNKB,False,True,False,59,True,Yes,Fiber optic,No,No,No,No,No,Yes,One year,False,Electronic check,True,11,5,939,0.23190922,1
5073-WXOYN,False,False,False,60,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,7,3,940,0.34842387,1
0207-MDKNV,False,False,False,15,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,False,Electronic check,False,4,6,940,0.44158682,1
9851-KIELU,False,False,False,10,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,3,6,940,0.45817226,1
3908-BLSYF,False,False,False,6,True,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,False,1,5,940,0.65500516,1
7549-MYGPK,False,True,False,63,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,True,Electronic check,False,13,6,940,0.3622124,1
3804-RVTGV,False,True,False,50,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,11,6,940,0.4240516,1
9227-LUNBG,False,False,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,2,940,0.53499365,1
4315-MURBD,False,False,False,12,True,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,3,5,940,0.44525683,1
9734-YWGEX,False,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),False,2,5,940,0.59500295,1
2719-BDAQO,False,False,False,17,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,True,4,5,940,0.4717156,1
0781-LKXBR,True,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,2,6,941,0.6522496,1
1907-UBQFC,True,False,False,10,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,2,4,941,0.6252027,1
6513-EECDB,True,True,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,941,0.70363456,1
7074-IEVOJ,True,False,False,3,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,941,0.6711724,1
9625-QSTYE,False,False,False,13,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,False,2,5,941,0.5897172,1
4750-ZRXIU,True,False,False,4,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,5,943,0.6898503,1
6400-BWQKW,False,False,False,6,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,944,0.55948794,1
6680-WKXRZ,False,False,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,1,4,945,0.6283206,1
7028-DVOIQ,True,False,False,35,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,5,945,0.4805168,1
4208-UFFGW,True,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,True,1,3,945,0.48814765,1
9448-REEVD,False,True,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Credit card (automatic),True,1,3,945,0.48432046,1
9117-SHLZX,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,945,0.502467,1
9889-TMAHG,True,False,False,8,True,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,False,Credit card (automatic),True,2,6,945,0.4545996,1
4541-RMRLG,False,False,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,True,1,1,945,0.19706312,1
3158-MOERK,False,False,False,2,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,945,0.69516635,1
7294-TMAOP,False,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,1,5,945,0.6890452,1
8919-FYFQZ,True,True,False,44,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,3,2,945,0.35523337,1
2834-JRTUA,False,False,False,71,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,16,6,945,0.15209575,1
5875-YPQFJ,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,945,0.69312114,1
6646-QVXLR,True,True,False,62,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,True,13,6,945,0.24923988,1
8603-IJWDN,False,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,5,945,0.7103403,1
9369-XFEHK,True,True,False,33,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,6,5,945,0.42434588,1
3842-IYKUE,False,False,False,35,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,False,Credit card (automatic),False,6,5,945,0.35810664,1
6641-XRPSU,False,False,False,34,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,5,4,945,0.41762078,1
1374-DMZUI,True,False,False,4,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,945,0.6914968,1
8357-EQXFO,False,False,False,7,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,2,5,945,0.6498721,1
1989-PRJHP,True,True,False,27,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,4,4,945,0.47257414,1
9524-EGPJC,False,False,False,18,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,False,4,5,945,0.48214138,1
6993-OHLXR,False,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,4,945,0.6552822,1
8818-XYFCQ,False,True,False,32,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,7,5,945,0.37360808,1
4695-VADHF,False,True,False,18,True,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,True,2,3,946,0.38916385,1
3863-IUBJR,False,True,False,12,True,No,DSL,No,No,No,No,No,Yes,One year,False,Credit card (automatic),True,2,3,946,0.21154965,1
4822-RVYBB,True,False,False,8,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,2,6,947,0.658482,1
8436-BJUMM,False,True,False,26,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,True,5,5,947,0.49647707,1
4184-TJFAN,True,True,False,3,True,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,True,Mailed check,False,1,5,947,0.49128187,1
4145-UQXUQ,True,False,False,8,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,2,5,947,0.6454668,1
9948-YPTDG,False,True,False,38,True,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,7,4,949,0.37501335,1
1236-WFCDV,True,False,False,14,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Credit card (automatic),True,3,5,949,0.5084818,1
4883-QICIH,False,True,False,32,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,5,4,949,0.41583455,1
8329-IBCTI,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,949,0.24286447,1
1271-SJBGZ,True,False,False,12,False,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,True,2,3,949,0.35557976,1
5669-SRAIP,False,False,False,5,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,False,1,2,949,0.5014725,1
5981-ITEMU,False,True,False,40,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,8,5,949,0.42845136,1
6941-PMGEP,False,False,False,5,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,4,949,0.66993934,1
1624-WOIWJ,False,False,False,10,True,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,True,Mailed check,False,2,5,949,0.51766306,1
2074-GKOWZ,False,True,False,2,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,1,5,949,0.6491115,1
0376-YMCJC,False,False,False,23,True,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,True,4,5,949,0.45116174,1
0634-SZPQA,False,False,False,23,True,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,5,5,949,0.40653908,1
5536-RTPWK,False,True,False,49,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,10,5,949,0.41984448,1
6166-ILMNY,False,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,1,4,949,0.62137413,1
3097-NNSPB,False,False,False,2,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),False,1,3,949,0.4801369,1
0655-RBDUG,False,False,False,7,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,2,5,950,0.6276581,1
4361-BKAXE,False,False,False,41,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,10,6,950,0.30398113,1
9878-TNQGW,False,False,False,2,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,5,950,0.68041843,1
4441-NIHPT,True,False,False,13,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,False,2,4,950,0.5824702,1
8999-BOHSE,True,False,False,11,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),False,3,5,950,0.53127867,1
7029-RPUAV,True,True,False,17,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,4,6,950,0.4803011,1
4607-CHPCA,False,True,False,25,True,No,Fiber optic,No,No,No,No,Yes,Yes,One year,True,Electronic check,True,5,5,950,0.28041798,1
8824-RWFXJ,False,True,False,3,True,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Mailed check,True,1,3,950,0.47282755,1
9763-PDTKK,False,False,False,4,True,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),False,1,5,951,0.47814626,1
7627-JKIAZ,False,True,False,37,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,6,4,951,0.4177345,1
4081-DYXAV,False,False,False,19,False,No phone service,DSL,No,No,No,No,Yes,Yes,One year,True,Credit card (automatic),False,2,3,951,0.21056086,1
8111-SLLHI,True,True,False,39,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,9,6,951,0.47521335,1
0927-LCSMG,False,False,False,7,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Mailed check,True,2,4,951,0.59051967,1
8257-RZAHR,False,True,False,14,True,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,2,4,951,0.302072,1
5293-WXJAK,True,True,False,11,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,3,6,951,0.5200169,1
0841-NULXI,False,False,False,1,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,2,952,0.54734695,1
7851-WZEKY,False,False,False,2,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,952,0.69516635,1
8844-TONUD,False,True,False,13,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Mailed check,True,3,5,952,0.54834545,1
4086-YQSNZ,True,True,False,3,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,952,0.6742466,1
5868-CZJDR,False,False,False,1,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,2,952,0.4910235,1
0135-NMXAP,False,False,False,12,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,3,5,952,0.5507076,1
6270-OMFIW,False,True,False,60,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Electronic check,True,12,5,952,0.23811711,1
0107-WESLM,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,True,1,1,952,0.26169255,1
3992-YWPKO,False,False,False,6,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),False,2,6,953,0.5549304,1
0125-LZQXK,False,False,False,15,True,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,4,6,953,0.5065221,1
8399-YNDCH,True,False,False,21,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,True,Bank transfer (automatic),True,3,4,953,0.34741884,1
5673-FSSMF,False,False,False,1,True,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,4,953,0.564393,1
1579-KLYDT,False,False,False,7,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,True,2,5,953,0.65765357,1
3927-NLNRY,False,True,False,53,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Bank transfer (automatic),True,10,5,953,0.20849237,1
6358-LYNGM,False,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,953,0.70298177,1
5494-HECPR,False,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,953,0.6991021,1
9824-BEMCV,False,True,False,17,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,3,4,953,0.53729,1
1373-ORVIZ,False,True,False,11,True,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,False,2,4,953,0.37360296,1
9866-QEVEE,False,False,False,19,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,4,5,953,0.46959925,1
9897-KXHCM,False,True,False,3,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,5,953,0.67650723,1
7979-CORPM,False,False,False,24,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Credit card (automatic),True,5,5,953,0.45322382,1
1618-CFHME,False,False,False,2,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,953,0.6829557,1
